image_path,GPSLatitude,GPSLongitude,GPSAltitude,GPSSpeed,GPSImgDirection,GPSDestBearing,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GPSSpeedRef,GPSImgDirectionRef,GPSDestBearingRef,GPSDate
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.22.jpg,35.59934166666667,139.65478611111112,15.427641719472513,4.549357120457159,18.959411604467448,18.959411604467448,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.19.jpg,35.60746388888889,139.66258333333334,28.678010855214904,3.797226153410699,288.51415797317435,288.51415797317435,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.36.jpg,35.59984166666667,139.655,17.962668784749802,3.882536330266003,26.539794921875,26.539794921875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.02.00.jpg,35.605602777777776,139.6617138888889,34.48795340217104,3.128423397066873,3.47308349609375,3.47308349609375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.25.jpg,35.60749722222222,139.66243055555557,28.76520687396059,1.7047268688831818,193.99969474969475,193.99969474969475,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.51.17.jpg,35.59195833333334,139.66009444444444,12.820751967356456,6.8410906785034875,279.01289767841786,279.01289767841786,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.51.03.jpg,35.591775000000005,139.66120833333335,12.624733613174039,5.924951241711091,280.553037608486,280.553037608486,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.02.14.jpg,35.605675,139.66172777777777,34.554179254783485,0.0390251018938116,19.768966644865927,19.768966644865927,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.46.jpg,35.60645277777778,139.67881666666665,22.734154126766985,1.3141692271330654,351.52956393200293,351.52956393200293,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.51.jpg,35.60531666666667,139.66162222222223,34.8633563561695,4.762401728656154,13.585723879881032,13.585723879881032,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.52.46.jpg,35.59299166666667,139.65553333333335,13.213389893028403,5.915848425340025,296.6827965690241,296.6827965690241,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.34.01.jpg,35.60666666666667,139.66160555555555,31.36031042128603,1.2535094240608737,159.1982726248592,159.1982726248592,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.34.15.jpg,35.60658333333333,139.66180555555556,31.624700460829494,1.432252062773014,90.23979183346677,90.23979183346677,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.17.jpg,35.606655555555555,139.68339444444445,34.50275323344859,6.598453413806111,254.90438842203548,254.90438842203548,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.55.jpg,35.607911111111115,139.66063055555557,23.658405348116744,0,67.3010863942059,67.3010863942059,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.54.jpg,35.606125,139.6643527777778,29.327945874835557,5.264548802946593,96.29660034769171,96.29660034769171,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.06.jpg,35.60747222222222,139.67817777777776,25.801994828223126,6.225646959814854,340.4042427813789,340.4042427813789,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.44.jpg,35.60721111111111,139.661575,31.48190984578885,1.1360889997122854,358.256897063186,358.256897063186,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.50.jpg,35.607258333333334,139.661575,31.27835772438939,0.7783988232822021,5.603515625,5.603515625,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.39.jpg,35.602161111111116,139.66043055555556,40.00994909763998,5.828801478352693,18.888076787601268,18.888076787601268,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.15.jpg,35.60753888888889,139.66160555555555,31.49202942979767,1.2437594042980054,7.49822998046875,7.49822998046875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.54.27.jpg,35.59464722222222,139.6521138888889,13.997387942743705,0.6094091615520375,128.34185803757828,128.34185803757828,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.01.jpg,35.60738888888889,139.661575,31.460960410557185,0.9916194790486976,4.809814453125,4.809814453125,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.08.jpg,35.606861111111115,139.66638055555555,29.05898663977817,3.918525605518908,295.93283858998143,295.93283858998143,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.05.jpg,35.60195277777778,139.65916388888888,38.88477376107254,5.254968851972708,98.33360291144359,98.33360291144359,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.20.jpg,35.60706388888889,139.66584722222223,27.84167671893848,4.1630983528024466,290.05014807502465,290.05014807502465,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.29.jpg,35.60766944444445,139.6616361111111,31.49305494889491,0.13932834121445126,103.39031413612565,103.39031413612565,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.11.jpg,35.60188333333333,139.65954722222222,38.99134623962887,4.845369200216646,102.19778429455849,102.19778429455849,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.34.jpg,35.607372222222224,139.66517777777779,27.507238202669676,4.657263538995323,300.69565966241817,300.69565966241817,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.27.36.jpg,35.60368611111111,139.6849527777778,35.739526125843405,5.7920181700194675,175.45260619551104,175.45260619551104,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.07.30.jpg,35.60738888888889,139.6668861111111,29.823262312259867,0,100.75693125712115,100.75693125712115,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.27.23.jpg,35.60431388888889,139.68502777777778,37.23645382854235,4.565704746005247,182.2239990234375,182.2239990234375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.33.56.jpg,35.59269722222223,139.68101388888888,27.69635728542914,5.885870646766169,196.71484375,196.71484375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.33.42.jpg,35.59349166666667,139.68118333333334,27.8897223466189,5.303073073715275,182.17611683848799,182.17611683848799,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.49.jpg,35.60756388888889,139.6616361111111,30.956730609945996,1.2092386981834378,195.0525054901178,195.0525054901178,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.11.jpg,35.60805833333333,139.66063055555557,26.149494310998737,1.1299999952314579,22.9981689453125,22.9981689453125,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.35.jpg,35.607394444444445,139.66514722222223,27.11297940676365,4.637904819826669,296.38347260909933,296.38347260909933,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.21.jpg,35.607083333333335,139.66580277777777,27.490072734421073,4.272511204672009,286.8581752484192,286.8581752484192,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.05.jpg,35.607997222222224,139.6606138888889,26.965412159073594,1.2599999904631431,358.53765846383294,358.53765846383294,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.40.47.jpg,35.58554166666667,139.66949444444444,14.34610410604591,3.7795361657637105,241.19366450683944,241.19366450683944,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.00.jpg,35.60738055555556,139.661575,31.269336021892553,1.0715038882298669,7.09356689453125,7.09356689453125,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.09.jpg,35.606922222222224,139.66630555555557,28.788044622184803,4.7316737635113,288.48311218335346,288.48311218335346,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.51.jpg,35.607283333333335,139.661575,31.18787532170432,1.4705808239889127,4.2813720703125,4.2813720703125,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.58.jpg,35.607475,139.66333055555558,28.8280378365268,4.241945917971277,192.9373779296875,192.9373779296875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.48.jpg,35.606833333333334,139.6642138888889,28.01561181434599,4.553820870994248,218.01654031702273,218.01654031702273,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.13.jpg,35.607752777777776,139.67797777777776,25.284677261134,5.775113830392715,336.58596073765614,336.58596073765614,N,E,0,K,T,T,2025:08:16
